,0
2021-01-20 00:00:00+00:00,1000000.0
2021-01-21 00:00:00+00:00,1005253.6447511313
2021-01-22 00:00:00+00:00,1002181.2988124681
2021-01-25 00:00:00+00:00,1005260.8309645096
2021-01-26 00:00:00+00:00,1008639.7203856334
2021-01-27 00:00:00+00:00,1001439.7225999184
2021-01-28 00:00:00+00:00,994600.6567952677
2021-01-29 00:00:00+00:00,991804.9103226971
2021-02-01 00:00:00+00:00,989241.2807640956
2021-02-02 00:00:00+00:00,997891.7634237581
2021-02-03 00:00:00+00:00,1001988.2230613108
2021-02-04 00:00:00+00:00,1001890.4917736426
2021-02-05 00:00:00+00:00,1010353.556144236
2021-02-08 00:00:00+00:00,1011202.7129022538
2021-02-09 00:00:00+00:00,1012419.2973852479
2021-02-10 00:00:00+00:00,1016641.6201757265
2021-02-11 00:00:00+00:00,1015857.9659049556
2021-02-12 00:00:00+00:00,1012386.8118477666
2021-02-16 00:00:00+00:00,1016661.071802992
2021-02-17 00:00:00+00:00,1010313.1896445797
2021-02-18 00:00:00+00:00,1008368.1319022417
2021-02-19 00:00:00+00:00,1011632.555077735
2021-02-22 00:00:00+00:00,1003147.9843155917
2021-02-23 00:00:00+00:00,998795.756511739
2021-02-24 00:00:00+00:00,999988.4173828646
2021-02-25 00:00:00+00:00,1005462.12428795
2021-02-26 00:00:00+00:00,994462.7630728877
2021-03-01 00:00:00+00:00,997769.2186378116
2021-03-02 00:00:00+00:00,1004302.0576600276
2021-03-03 00:00:00+00:00,997237.4598987659
2021-03-04 00:00:00+00:00,989872.7666213609
2021-03-05 00:00:00+00:00,985181.0964758291
2021-03-08 00:00:00+00:00,991810.013475826
2021-03-09 00:00:00+00:00,994763.2409984188
2021-03-10 00:00:00+00:00,1000842.2219026971
2021-03-11 00:00:00+00:00,1005560.4075688007
2021-03-12 00:00:00+00:00,1002650.1946675761
2021-03-15 00:00:00+00:00,1006012.3579737496
2021-03-16 00:00:00+00:00,1010912.7414227779
2021-03-17 00:00:00+00:00,1004978.0724886263
2021-03-18 00:00:00+00:00,1002530.213773652
2021-03-19 00:00:00+00:00,997320.9151407146
2021-03-22 00:00:00+00:00,999176.8968059848
2021-03-23 00:00:00+00:00,1003230.6798203005
2021-03-24 00:00:00+00:00,1002115.6058705596
2021-03-25 00:00:00+00:00,995946.601473785
2021-03-26 00:00:00+00:00,1001795.6550998492
2021-03-29 00:00:00+00:00,1007236.9574982942
2021-03-30 00:00:00+00:00,1004432.3202505586
2021-03-31 00:00:00+00:00,1006478.7026221069
2021-04-01 00:00:00+00:00,1011936.931594839
2021-04-05 00:00:00+00:00,1018790.2533421023
2021-04-06 00:00:00+00:00,1023393.2921342357
2021-04-07 00:00:00+00:00,1024713.5281563364
2021-04-08 00:00:00+00:00,1028268.9006665051
2021-04-09 00:00:00+00:00,1028313.647233353
2021-04-12 00:00:00+00:00,1031957.679217794
2021-04-13 00:00:00+00:00,1033164.3739975375
2021-04-14 00:00:00+00:00,1036032.2350801445
2021-04-15 00:00:00+00:00,1038895.3954855005
2021-04-16 00:00:00+00:00,1044292.5529461418
2021-04-19 00:00:00+00:00,1042221.0014584099
2021-04-20 00:00:00+00:00,1038836.7883464326
2021-04-21 00:00:00+00:00,1036533.3082104258
2021-04-22 00:00:00+00:00,1043370.2461363685
2021-04-23 00:00:00+00:00,1039115.5744982532
2021-04-26 00:00:00+00:00,1045364.018403845
2021-04-27 00:00:00+00:00,1045260.2092084966
2021-04-28 00:00:00+00:00,1044055.1748240696
2021-04-29 00:00:00+00:00,1046352.5453699977
2021-04-30 00:00:00+00:00,1043772.124656059
2021-05-03 00:00:00+00:00,1046815.8576670464
2021-05-04 00:00:00+00:00,1043180.6734705662
2021-05-05 00:00:00+00:00,1044421.3521439625
2021-05-06 00:00:00+00:00,1042752.9342454069
2021-05-07 00:00:00+00:00,1050321.2644099453
2021-05-10 00:00:00+00:00,1053579.1409379377
2021-05-11 00:00:00+00:00,1037859.1951259524
2021-05-12 00:00:00+00:00,1033439.1251135072
2021-05-13 00:00:00+00:00,1027202.9246471344
2021-05-14 00:00:00+00:00,1037981.3492817043
2021-05-17 00:00:00+00:00,1041267.1247722876
2021-05-18 00:00:00+00:00,1041737.7724585932
2021-05-19 00:00:00+00:00,1028352.4261601431
2021-05-20 00:00:00+00:00,1035319.0396344272
2021-05-21 00:00:00+00:00,1044348.7158275046
2021-05-24 00:00:00+00:00,1045018.4582375592
2021-05-25 00:00:00+00:00,1050132.5588323826
2021-05-26 00:00:00+00:00,1048751.5663139508
2021-05-27 00:00:00+00:00,1049606.8998191636
2021-05-28 00:00:00+00:00,1050805.9664091808
2021-06-01 00:00:00+00:00,1052867.5126115682
2021-06-02 00:00:00+00:00,1050426.8300375165
2021-06-03 00:00:00+00:00,1046318.0729518364
2021-06-04 00:00:00+00:00,1051041.248288481
2021-06-07 00:00:00+00:00,1054533.789233505
2021-06-08 00:00:00+00:00,1056821.113023763
2021-06-09 00:00:00+00:00,1058322.5472841994
2021-06-10 00:00:00+00:00,1056891.900405102
2021-06-11 00:00:00+00:00,1060881.145501285
2021-06-14 00:00:00+00:00,1060455.9783998334
2021-06-15 00:00:00+00:00,1060838.2930598957
2021-06-16 00:00:00+00:00,1060135.18589856
2021-06-17 00:00:00+00:00,1053274.2090541488
2021-06-18 00:00:00+00:00,1049851.4506934748
2021-06-21 00:00:00+00:00,1050216.5006729471
2021-06-22 00:00:00+00:00,1055537.6283883017
2021-06-23 00:00:00+00:00,1059829.7302353356
2021-06-24 00:00:00+00:00,1062016.365782617
2021-06-25 00:00:00+00:00,1063752.2840443088
2021-06-28 00:00:00+00:00,1065286.2383422286
2021-06-29 00:00:00+00:00,1066311.4614262222
2021-06-30 00:00:00+00:00,1066718.0893835453
2021-07-01 00:00:00+00:00,1069119.7753738551
2021-07-02 00:00:00+00:00,1073641.523969522
2021-07-06 00:00:00+00:00,1078352.2202223095
2021-07-07 00:00:00+00:00,1080741.5044598703
2021-07-08 00:00:00+00:00,1074705.1735298848
2021-07-09 00:00:00+00:00,1078874.0253352239
2021-07-12 00:00:00+00:00,1083177.0958202386
2021-07-13 00:00:00+00:00,1084014.3217315946
2021-07-14 00:00:00+00:00,1085371.221601775
2021-07-15 00:00:00+00:00,1083306.8214343626
2021-07-16 00:00:00+00:00,1084655.528423669
2021-07-19 00:00:00+00:00,1073976.9467624451
2021-07-20 00:00:00+00:00,1075869.4694617295
2021-07-21 00:00:00+00:00,1081828.1556163577
2021-07-22 00:00:00+00:00,1084693.6093112857
2021-07-23 00:00:00+00:00,1088299.5722622492
2021-07-26 00:00:00+00:00,1092534.039833612
2021-07-27 00:00:00+00:00,1094248.4273646374
2021-07-28 00:00:00+00:00,1093160.7144079162
2021-07-29 00:00:00+00:00,1092959.9430308128
2021-07-30 00:00:00+00:00,1091118.4591968271
2021-08-02 00:00:00+00:00,1095924.6671511042
2021-08-03 00:00:00+00:00,1094426.7480319296
2021-08-04 00:00:00+00:00,1097730.2491554718
2021-08-05 00:00:00+00:00,1096055.2225783707
2021-08-06 00:00:00+00:00,1096037.7011251582
2021-08-09 00:00:00+00:00,1096797.7580437653
2021-08-10 00:00:00+00:00,1095785.5474161855
2021-08-11 00:00:00+00:00,1096720.337322475
2021-08-12 00:00:00+00:00,1096160.6118666602
2021-08-13 00:00:00+00:00,1099758.1049040672
2021-08-16 00:00:00+00:00,1101202.8489418114
2021-08-17 00:00:00+00:00,1100509.5723040288
2021-08-18 00:00:00+00:00,1098269.6466749024
2021-08-19 00:00:00+00:00,1089215.710459317
2021-08-20 00:00:00+00:00,1095184.8152334993
2021-08-23 00:00:00+00:00,1102022.1729741825
2021-08-24 00:00:00+00:00,1105858.2172781494
2021-08-25 00:00:00+00:00,1105363.4157138718
2021-08-26 00:00:00+00:00,1104203.730078861
2021-08-27 00:00:00+00:00,1102230.236836278
2021-08-30 00:00:00+00:00,1109283.9870779729
2021-08-31 00:00:00+00:00,1111715.823903686
2021-09-01 00:00:00+00:00,1112350.3437135238
2021-09-02 00:00:00+00:00,1113547.1187264046
2021-09-03 00:00:00+00:00,1110584.7421942784
2021-09-07 00:00:00+00:00,1110066.3047984627
2021-09-08 00:00:00+00:00,1107807.4653160595
2021-09-09 00:00:00+00:00,1108324.9055227144
2021-09-10 00:00:00+00:00,1108902.3917724902
2021-09-13 00:00:00+00:00,1105362.241385224
2021-09-14 00:00:00+00:00,1105463.192249221
2021-09-15 00:00:00+00:00,1100924.3919457688
2021-09-16 00:00:00+00:00,1102908.7313735094
2021-09-17 00:00:00+00:00,1100522.7690932916
2021-09-20 00:00:00+00:00,1087019.690347449
2021-09-21 00:00:00+00:00,1090275.2910130618
2021-09-22 00:00:00+00:00,1089146.540676779
2021-09-23 00:00:00+00:00,1093240.2020723787
2021-09-24 00:00:00+00:00,1093060.744250799
2021-09-27 00:00:00+00:00,1093209.7566835142
2021-09-28 00:00:00+00:00,1086996.665131905
