,0
2021-01-20 00:00:00+00:00,1000000.0
2021-01-21 00:00:00+00:00,1008868.6626384535
2021-01-22 00:00:00+00:00,1002991.0730955156
2021-01-25 00:00:00+00:00,1006716.9453636938
2021-01-26 00:00:00+00:00,1011282.7081470197
2021-01-27 00:00:00+00:00,997664.5041124999
2021-01-28 00:00:00+00:00,987536.1650020392
2021-01-29 00:00:00+00:00,985620.7029750455
2021-02-01 00:00:00+00:00,980609.1786490241
2021-02-02 00:00:00+00:00,996168.9463952959
2021-02-03 00:00:00+00:00,1003489.6884123561
2021-02-04 00:00:00+00:00,1004853.9690953268
2021-02-05 00:00:00+00:00,1018603.3611485732
2021-02-08 00:00:00+00:00,1021410.9406577889
2021-02-09 00:00:00+00:00,1022302.9092131166
2021-02-10 00:00:00+00:00,1028888.9919266402
2021-02-11 00:00:00+00:00,1026579.8764152431
2021-02-12 00:00:00+00:00,1022932.607237664
2021-02-16 00:00:00+00:00,1033716.920514105
2021-02-17 00:00:00+00:00,1024428.6868909864
2021-02-18 00:00:00+00:00,1022250.5053430266
2021-02-19 00:00:00+00:00,1028757.8312160623
2021-02-22 00:00:00+00:00,1015612.122691301
2021-02-23 00:00:00+00:00,1009314.7904300366
2021-02-24 00:00:00+00:00,1013696.5902710495
2021-02-25 00:00:00+00:00,1024402.2236579756
2021-02-26 00:00:00+00:00,1008501.2858416771
2021-03-01 00:00:00+00:00,1011754.9305124579
2021-03-02 00:00:00+00:00,1022854.0553213761
2021-03-03 00:00:00+00:00,1012279.7021116226
2021-03-04 00:00:00+00:00,1000288.5803406105
2021-03-05 00:00:00+00:00,998294.4052770324
2021-03-08 00:00:00+00:00,1009314.6605609687
2021-03-09 00:00:00+00:00,1012437.2272375668
2021-03-10 00:00:00+00:00,1022512.9932987342
2021-03-11 00:00:00+00:00,1029177.878695313
2021-03-12 00:00:00+00:00,1028757.984327288
2021-03-15 00:00:00+00:00,1034688.0310639103
2021-03-16 00:00:00+00:00,1041877.6169901043
2021-03-17 00:00:00+00:00,1035212.7505741185
2021-03-18 00:00:00+00:00,1035081.5426165767
2021-03-19 00:00:00+00:00,1026362.029907492
2021-03-22 00:00:00+00:00,1026756.8674714534
2021-03-23 00:00:00+00:00,1031706.1524370788
2021-03-24 00:00:00+00:00,1029310.4951602631
2021-03-25 00:00:00+00:00,1016095.3117778728
2021-03-26 00:00:00+00:00,1029126.2017725136
2021-03-29 00:00:00+00:00,1038261.1810929463
2021-03-30 00:00:00+00:00,1038313.9154092325
2021-03-31 00:00:00+00:00,1040735.6414187294
2021-04-01 00:00:00+00:00,1048791.1053402778
2021-04-05 00:00:00+00:00,1062111.4238083132
2021-04-06 00:00:00+00:00,1068166.48763123
2021-04-07 00:00:00+00:00,1068640.1864743682
2021-04-08 00:00:00+00:00,1073878.743034722
2021-04-09 00:00:00+00:00,1075089.8919566728
2021-04-12 00:00:00+00:00,1081565.8386421143
2021-04-13 00:00:00+00:00,1083355.9357170535
2021-04-14 00:00:00+00:00,1086778.1404764855
2021-04-15 00:00:00+00:00,1089173.8244896065
2021-04-16 00:00:00+00:00,1098413.7610959038
2021-04-19 00:00:00+00:00,1095807.9177385229
2021-04-20 00:00:00+00:00,1089621.3249379043
2021-04-21 00:00:00+00:00,1083303.3795356546
2021-04-22 00:00:00+00:00,1094833.798591045
2021-04-23 00:00:00+00:00,1086883.4105661
2021-04-26 00:00:00+00:00,1098913.9296126629
2021-04-27 00:00:00+00:00,1100203.990351844
2021-04-28 00:00:00+00:00,1099887.9692179372
2021-04-29 00:00:00+00:00,1106495.582148118
2021-04-30 00:00:00+00:00,1099414.2247604579
2021-05-03 00:00:00+00:00,1104152.6849721756
2021-05-04 00:00:00+00:00,1095307.7061966779
2021-05-05 00:00:00+00:00,1098756.0586649366
2021-05-06 00:00:00+00:00,1094675.5814806246
2021-05-07 00:00:00+00:00,1105363.9738404627
2021-05-10 00:00:00+00:00,1112234.612739281
2021-05-11 00:00:00+00:00,1087489.2111817196
2021-05-12 00:00:00+00:00,1082566.3496976744
2021-05-13 00:00:00+00:00,1071614.9304085735
2021-05-14 00:00:00+00:00,1087778.474434626
2021-05-17 00:00:00+00:00,1093517.5359792374
2021-05-18 00:00:00+00:00,1094596.9528010655
2021-05-19 00:00:00+00:00,1071220.1703891316
2021-05-20 00:00:00+00:00,1084066.7531897847
2021-05-21 00:00:00+00:00,1097413.5812455027
2021-05-24 00:00:00+00:00,1098650.6918363126
2021-05-25 00:00:00+00:00,1106521.9379818987
2021-05-26 00:00:00+00:00,1102678.426944104
2021-05-27 00:00:00+00:00,1106100.9523880878
2021-05-28 00:00:00+00:00,1108206.8188689994
2021-06-01 00:00:00+00:00,1112418.8936150514
2021-06-02 00:00:00+00:00,1106627.2171945474
2021-06-03 00:00:00+00:00,1099993.217860831
2021-06-04 00:00:00+00:00,1107627.5729136923
2021-06-07 00:00:00+00:00,1112471.3196603374
2021-06-08 00:00:00+00:00,1113840.3804880343
2021-06-09 00:00:00+00:00,1114024.7443939922
2021-06-10 00:00:00+00:00,1113445.3425242065
2021-06-11 00:00:00+00:00,1116709.86018042
2021-06-14 00:00:00+00:00,1117315.431599722
2021-06-15 00:00:00+00:00,1119921.6580028373
2021-06-16 00:00:00+00:00,1117841.8809722965
2021-06-17 00:00:00+00:00,1110049.5838370163
2021-06-18 00:00:00+00:00,1101584.88391166
2021-06-21 00:00:00+00:00,1100818.8318647214
2021-06-22 00:00:00+00:00,1111515.4464918321
2021-06-23 00:00:00+00:00,1117695.796844012
2021-06-24 00:00:00+00:00,1122185.4899614342
2021-06-25 00:00:00+00:00,1124852.9366764685
2021-06-28 00:00:00+00:00,1128207.3136120825
2021-06-29 00:00:00+00:00,1130082.422218101
2021-06-30 00:00:00+00:00,1128312.9654415948
2021-07-01 00:00:00+00:00,1132697.3071835367
2021-07-02 00:00:00+00:00,1140092.3895333486
2021-07-06 00:00:00+00:00,1145665.059738514
2021-07-07 00:00:00+00:00,1145348.2474763803
2021-07-08 00:00:00+00:00,1132459.4350416437
2021-07-09 00:00:00+00:00,1142363.7698934155
2021-07-12 00:00:00+00:00,1150022.8870735685
2021-07-13 00:00:00+00:00,1152162.4379968338
2021-07-14 00:00:00+00:00,1155225.9331884056
2021-07-15 00:00:00+00:00,1148385.3484328361
2021-07-16 00:00:00+00:00,1151554.8708660554
2021-07-19 00:00:00+00:00,1125619.1446674648
2021-07-20 00:00:00+00:00,1124272.0371942075
2021-07-21 00:00:00+00:00,1141862.1307987617
2021-07-22 00:00:00+00:00,1148200.7302024656
2021-07-23 00:00:00+00:00,1155542.8810295565
2021-07-26 00:00:00+00:00,1160270.6437658628
2021-07-27 00:00:00+00:00,1161855.308546508
2021-07-28 00:00:00+00:00,1161247.6230160894
2021-07-29 00:00:00+00:00,1161617.4426183347
2021-07-30 00:00:00+00:00,1156573.0992323784
2021-08-02 00:00:00+00:00,1162990.9210031908
2021-08-03 00:00:00+00:00,1157972.7380541065
2021-08-04 00:00:00+00:00,1161511.8317870148
2021-08-05 00:00:00+00:00,1162673.876042501
2021-08-06 00:00:00+00:00,1167639.2654652533
2021-08-09 00:00:00+00:00,1168589.9865797495
2021-08-10 00:00:00+00:00,1168986.1017930792
2021-08-11 00:00:00+00:00,1172182.018537461
2021-08-12 00:00:00+00:00,1171653.7960317144
2021-08-13 00:00:00+00:00,1176856.6571145996
2021-08-16 00:00:00+00:00,1174057.0086721776
2021-08-17 00:00:00+00:00,1173291.2978194223
2021-08-18 00:00:00+00:00,1169910.3857457375
2021-08-19 00:00:00+00:00,1152241.53395085
2021-08-20 00:00:00+00:00,1162700.4645509333
2021-08-23 00:00:00+00:00,1175721.1836462524
