,0
2021-01-20 00:00:00+00:00,1000000.0
2021-01-21 00:00:00+00:00,1004507.4085656398
2021-01-22 00:00:00+00:00,995197.2441698677
2021-01-25 00:00:00+00:00,998610.2866457549
2021-01-26 00:00:00+00:00,1003136.0019262676
2021-01-27 00:00:00+00:00,990182.0089981024
2021-01-28 00:00:00+00:00,986355.734416917
2021-01-29 00:00:00+00:00,984492.9056378428
2021-02-01 00:00:00+00:00,985865.2894239442
2021-02-02 00:00:00+00:00,994268.4436573568
2021-02-03 00:00:00+00:00,998184.7498193108
2021-02-04 00:00:00+00:00,997923.8858969618
2021-02-05 00:00:00+00:00,1008340.6649648474
2021-02-08 00:00:00+00:00,1013710.7025672069
2021-02-09 00:00:00+00:00,1016382.2125320623
2021-02-10 00:00:00+00:00,1022298.0770136751
2021-02-11 00:00:00+00:00,1021730.6058654765
2021-02-12 00:00:00+00:00,1017095.8547920929
2021-02-16 00:00:00+00:00,1026307.3908474405
2021-02-17 00:00:00+00:00,1019639.8305223677
2021-02-18 00:00:00+00:00,1017621.6321413827
2021-02-19 00:00:00+00:00,1020975.9879758402
2021-02-22 00:00:00+00:00,1014945.287562091
2021-02-23 00:00:00+00:00,1013686.5602256526
2021-02-24 00:00:00+00:00,1014611.3164755803
2021-02-25 00:00:00+00:00,1023327.8319828514
2021-02-26 00:00:00+00:00,1006959.2420901556
2021-03-01 00:00:00+00:00,1008833.0812460847
2021-03-02 00:00:00+00:00,1013648.2441623074
2021-03-03 00:00:00+00:00,1008129.475941189
2021-03-04 00:00:00+00:00,1001965.2661797497
2021-03-05 00:00:00+00:00,1000274.7960748981
2021-03-08 00:00:00+00:00,1004748.8896967563
2021-03-09 00:00:00+00:00,1010413.6087782168
2021-03-10 00:00:00+00:00,1016111.7772165624
2021-03-11 00:00:00+00:00,1023560.1485738291
2021-03-12 00:00:00+00:00,1021546.5475379106
2021-03-15 00:00:00+00:00,1027440.4508530186
2021-03-16 00:00:00+00:00,1032013.8379919919
2021-03-17 00:00:00+00:00,1025602.8166467537
2021-03-18 00:00:00+00:00,1024869.7724698766
2021-03-19 00:00:00+00:00,1017142.2681121571
2021-03-22 00:00:00+00:00,1019142.7721667632
2021-03-23 00:00:00+00:00,1016851.60086488
2021-03-24 00:00:00+00:00,1014315.0955315463
2021-03-25 00:00:00+00:00,1005756.7045602613
2021-03-26 00:00:00+00:00,1017573.3454224345
2021-03-29 00:00:00+00:00,1022389.9519543294
2021-03-30 00:00:00+00:00,1018765.0866384938
2021-03-31 00:00:00+00:00,1021167.4922136555
2021-04-01 00:00:00+00:00,1028390.5396651436
2021-04-05 00:00:00+00:00,1037474.3968330377
2021-04-06 00:00:00+00:00,1039048.548466782
2021-04-07 00:00:00+00:00,1038983.6153377714
2021-04-08 00:00:00+00:00,1041914.3193688411
2021-04-09 00:00:00+00:00,1040985.1545455988
2021-04-12 00:00:00+00:00,1043485.6060503552
2021-04-13 00:00:00+00:00,1044046.9402509276
2021-04-14 00:00:00+00:00,1048797.64686385
2021-04-15 00:00:00+00:00,1055120.9561762784
2021-04-16 00:00:00+00:00,1061894.706969394
2021-04-19 00:00:00+00:00,1060236.4097300956
2021-04-20 00:00:00+00:00,1054515.9343122705
2021-04-21 00:00:00+00:00,1049265.3487758855
2021-04-22 00:00:00+00:00,1059794.668076422
2021-04-23 00:00:00+00:00,1056001.1363415234
2021-04-26 00:00:00+00:00,1062727.5549703483
2021-04-27 00:00:00+00:00,1063879.0214777132
2021-04-28 00:00:00+00:00,1063892.7781401596
2021-04-29 00:00:00+00:00,1070163.5094525553
2021-04-30 00:00:00+00:00,1063523.9975976644
2021-05-03 00:00:00+00:00,1067962.2556117293
2021-05-04 00:00:00+00:00,1064835.162201019
2021-05-05 00:00:00+00:00,1067537.374177047
2021-05-06 00:00:00+00:00,1067111.2031705996
2021-05-07 00:00:00+00:00,1074053.7339940052
2021-05-10 00:00:00+00:00,1083175.8104203981
2021-05-11 00:00:00+00:00,1062538.7776277084
2021-05-12 00:00:00+00:00,1061929.6475026584
2021-05-13 00:00:00+00:00,1050345.731761741
2021-05-14 00:00:00+00:00,1063698.7999325348
2021-05-17 00:00:00+00:00,1067589.4775135973
2021-05-18 00:00:00+00:00,1072969.1017156933
2021-05-19 00:00:00+00:00,1055684.7657938604
2021-05-20 00:00:00+00:00,1062797.2595470774
2021-05-21 00:00:00+00:00,1072695.4650145276
2021-05-24 00:00:00+00:00,1073417.8977378062
2021-05-25 00:00:00+00:00,1079042.9676730607
2021-05-26 00:00:00+00:00,1076665.3562311889
2021-05-27 00:00:00+00:00,1080352.1702706204
2021-05-28 00:00:00+00:00,1083150.2871014231
2021-06-01 00:00:00+00:00,1089883.4814567002
2021-06-02 00:00:00+00:00,1089129.4163841843
2021-06-03 00:00:00+00:00,1084213.3797198308
2021-06-04 00:00:00+00:00,1090571.0166824264
2021-06-07 00:00:00+00:00,1093339.4239507394
2021-06-08 00:00:00+00:00,1094401.971734518
2021-06-09 00:00:00+00:00,1095999.971991841
2021-06-10 00:00:00+00:00,1095239.9245581585
2021-06-11 00:00:00+00:00,1097654.7228424984
2021-06-14 00:00:00+00:00,1096615.24805586
2021-06-15 00:00:00+00:00,1096736.189298017
2021-06-16 00:00:00+00:00,1095853.1832225623
2021-06-17 00:00:00+00:00,1085597.076073309
2021-06-18 00:00:00+00:00,1074809.1434381984
2021-06-21 00:00:00+00:00,1074280.9804884247
2021-06-22 00:00:00+00:00,1082016.4503204469
2021-06-23 00:00:00+00:00,1086837.8110647355
2021-06-24 00:00:00+00:00,1088837.530935728
2021-06-25 00:00:00+00:00,1092901.187677359
2021-06-28 00:00:00+00:00,1094112.7868775872
2021-06-29 00:00:00+00:00,1092329.1401363204
2021-06-30 00:00:00+00:00,1089147.4932490992
2021-07-01 00:00:00+00:00,1094650.6392171246
2021-07-02 00:00:00+00:00,1097554.0397773131
2021-07-06 00:00:00+00:00,1099230.505557706
2021-07-07 00:00:00+00:00,1096319.1510034767
2021-07-08 00:00:00+00:00,1084777.4259265123
2021-07-09 00:00:00+00:00,1093821.6952438927
2021-07-12 00:00:00+00:00,1098303.7146799115
2021-07-13 00:00:00+00:00,1101190.7352399526
2021-07-14 00:00:00+00:00,1102442.0819403979
2021-07-15 00:00:00+00:00,1094668.830909618
2021-07-16 00:00:00+00:00,1097633.6966893447
2021-07-19 00:00:00+00:00,1077606.4318857703
2021-07-20 00:00:00+00:00,1074689.961125145
2021-07-21 00:00:00+00:00,1087744.8435372377
2021-07-22 00:00:00+00:00,1093564.5004633828
2021-07-23 00:00:00+00:00,1096145.3205679406
2021-07-26 00:00:00+00:00,1097319.82799942
2021-07-27 00:00:00+00:00,1097321.3516107216
2021-07-28 00:00:00+00:00,1098206.3254871508
2021-07-29 00:00:00+00:00,1104893.6170554517
2021-07-30 00:00:00+00:00,1102007.3541200429
2021-08-02 00:00:00+00:00,1106127.1009053937
2021-08-03 00:00:00+00:00,1102132.7864614858
2021-08-04 00:00:00+00:00,1104956.8846876633
2021-08-05 00:00:00+00:00,1103789.5872008333
2021-08-06 00:00:00+00:00,1105363.1348536322
2021-08-09 00:00:00+00:00,1101876.9548316945
2021-08-10 00:00:00+00:00,1101670.1274963953
2021-08-11 00:00:00+00:00,1105811.946093531
2021-08-12 00:00:00+00:00,1106889.274007227
2021-08-13 00:00:00+00:00,1109634.8669142148
2021-08-16 00:00:00+00:00,1105859.944341967
2021-08-17 00:00:00+00:00,1102082.1571108636
2021-08-18 00:00:00+00:00,1100451.5297367743
2021-08-19 00:00:00+00:00,1085449.2163866423
2021-08-20 00:00:00+00:00,1087324.4708177897
2021-08-23 00:00:00+00:00,1099678.0255567816
2021-08-24 00:00:00+00:00,1106429.466900865
2021-08-25 00:00:00+00:00,1107922.497873805
2021-08-26 00:00:00+00:00,1107820.9909444286
2021-08-27 00:00:00+00:00,1106474.1683290175
2021-08-30 00:00:00+00:00,1116090.1224211343
2021-08-31 00:00:00+00:00,1117119.46330904
2021-09-01 00:00:00+00:00,1118620.7882207392
2021-09-02 00:00:00+00:00,1123109.038586334
2021-09-03 00:00:00+00:00,1123545.0475219346
